0,1,2,3,4,5,6,7,8,9,10,11
-0.34834845442045476,-0.8323849478059017,-0.8000137208659426,-0.44438025711732326,0.024434006257295096,-0.192117680565605,-0.5923510900834166,-1.5176397012964897,-1.5176406006957204,0.1434684154427289,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,0.07525588574694035,0.2792152991645973,0.4495203257545525,0.32630274510152485,0.07624903972696015,-0.8221118443738247,0.06757222787196387,0.0675685985552947,0.9493948569228365,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,-0.8323849478059017,-0.8380518721410611,-1.338280839989199,-1.1348133991267588,-0.8319589841417908,-0.8221118443738247,-1.5176397012964897,-1.5176406006957204,-0.2735610081878789,-0.37044680812126274,1.584605923342786
-0.34834845442045476,-0.8196829584810227,-0.8457969204982737,-0.44438025711732326,-0.18574284741531444,-0.9509082747594259,1.4019722571573254,1.2149683224384837,1.214976394054995,-0.4713384253555897,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,0.06788734081584287,0.003266144483319727,1.3434209086264282,0.8904459996476938,-0.2132067956831977,1.4019722571573254,1.2149683224384837,1.214976394054995,0.20367733261511195,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,0.06788734081584287,0.003266144483319727,-1.338280839989199,-1.0603881676562878,-0.2132067956831977,-0.8221118443738247,-0.6597614675224651,-0.6597562501667248,-0.9021126295807573,-0.37044680812126274,1.584605923342786
-0.34834845442045476,0.07525588574694035,0.33892709742129673,1.3434209086264282,0.9303379237158662,0.8460280806752684,-0.5923510900834166,0.06757222787196387,0.0675685985552947,1.1616478742967549,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,-0.8212553827959513,-0.7465299588767579,-0.44438025711732326,-0.23039798629759695,0.38372951077038653,-0.5923510900834166,0.8766890820935028,0.8766803565037385,0.603472463485905,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,0.07525588574694035,0.3447572641528906,1.3434209086264282,1.1217596190579175,2.587440110447225,-0.8221118443738247,0.06757222787196387,0.0675685985552947,1.1823719274437399,-0.37044680812126274,-0.6310717291088133
3.595919708858985,3.6816784846277,2.5952736413655475,1.3434209086264282,1.1104469838744055,-1.0412142695130295,-0.5923510900834166,1.2149683224384837,1.214976394054995,-0.6711758861719365,-0.37044680812126274,1.584605923342786
-0.34834845442045476,-0.8250164028748042,-0.7500726496758772,-0.44438025711732326,-0.5030920344054022,0.3930183378099734,1.4019722571573254,0.06757222787196387,0.0675685985552947,0.6072698657493545,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,0.07525588574694035,0.2601645408182567,1.3434209086264282,1.5150225421478853,1.2182331688605854,-0.8221118443738247,0.06757222787196387,0.0675685985552947,0.8816765657253602,-0.37044680812126274,-0.6310717291088133
1.6237856272192652,0.9792891944475377,1.1029434291970552,-0.44438025711732326,0.01103746459261047,-0.2486973722599221,-0.5923510900834166,0.8766890820935028,0.8766803565037385,0.5712325814001719,0.5310779922452129,1.584605923342786
1.6237856272192652,1.879561483069282,2.3023194709521997,0.4495203257545525,0.6975357996762337,0.17518292521754567,1.4019722571573254,0.8766890820935028,0.8766803565037385,0.9855403372883539,-0.37044680812126274,1.584605923342786
-0.34834845442045476,-0.8250164028748042,-0.8084445779293026,-1.338280839989199,-0.79989985750964,-0.6225575008787312,-0.5923510900834166,0.06757222787196387,0.0675685985552947,-0.022039454355119673,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,-0.8323849478059017,-0.8196787097549031,-0.44438025711732326,-0.11369922335189861,-0.6705062560466531,-0.8221118443738247,-1.5176397012964897,-1.5176406006957204,-0.07212773492617473,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,0.07525588574694035,0.07585084079596027,1.3434209086264282,1.2095813921930731,-0.3261177395672185,-0.8221118443738247,0.06757222787196387,0.0675685985552947,0.22651058320205916,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,0.07187501854817635,0.26302490834711595,1.3434209086264282,1.3748054060575183,0.24345844825750296,-0.8221118443738247,-0.6597614675224651,-0.6597562501667248,0.9050487943744682,0.9433794367814168,-0.6310717291088133
-0.34834845442045476,0.07901690582579317,-0.02282553312679894,0.4495203257545525,0.7401070320773427,-0.7268647126736135,-0.5923510900834166,0.8766890820935028,0.8766803565037385,-0.1360210957228951,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,0.06788734081584287,-0.20331167784511164,0.4495203257545525,0.5016485904459544,-1.1697171631817167,-0.8221118443738247,-1.5176397012964897,-1.5176406006957204,-0.7460863282587931,2.497202044921588,-0.6310717291088133
-0.34834845442045476,-0.8250164028748042,-0.8384346560569385,-1.338280839989199,-1.0714031019139176,-0.7335956303862352,1.4019722571573254,0.06757222787196387,0.0675685985552947,-0.34536328896349594,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,0.06788734081584287,0.003266144483319727,-1.338280839989199,-1.1056387083903343,-0.2132067956831977,-0.8221118443738247,-1.5176397012964897,-1.5176406006957204,-0.4650615795313129,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,-0.8283972700735681,-0.9844320939007268,-1.338280839989199,-1.2786029463277084,-0.6093642487017183,-0.8221118443738247,-0.6597614675224651,-0.6597562501667248,-1.9007371560121402,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,0.0805893301407218,-0.17680416124160184,1.3434209086264282,1.248282512557718,-1.0689157242236,-0.5923510900834166,1.2149683224384837,1.214976394054995,-0.6860955873811523,-0.37044680812126274,1.584605923342786
-0.34834845442045476,0.0805893301407218,0.17039102659152588,1.3434209086264282,0.841920748728947,0.24282796984902671,-0.8221118443738247,1.2149683224384837,1.214976394054995,0.5431715374002384,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,0.07187501854817635,0.09535595735427142,0.4495203257545525,0.29117403584746265,0.07422414354725707,-0.5923510900834166,-0.6597614675224651,-0.6597562501667248,0.3075446111291278,-0.17968046811197438,1.584605923342786
-0.34834845442045476,0.07901690582579317,0.2247912801172542,0.4495203257545525,0.6930702857880052,0.6079673803762466,1.4019722571573254,0.8766890820935028,0.8766803565037385,0.7417058423705644,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,0.06788734081584287,0.003266144483319727,1.3434209086264282,1.5144271402961216,-0.2132067956831977,-0.5923510900834166,-1.5176397012964897,-1.5176406006957204,0.20367733261511195,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,-0.8196829584810227,-0.8257628223233142,-0.44438025711732326,-0.11191301779660745,-0.8210287534985824,-0.5923510900834166,1.2149683224384837,1.214976394054995,-0.2579206309076858,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,0.07525588574694035,0.23008815013540296,0.4495203257545525,0.3813774163896733,0.8575596470600696,-0.8221118443738247,0.06757222787196387,0.0675685985552947,0.77476629237019,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,-0.8212553827959513,-0.7882649257963514,-0.44438025711732326,-0.506069043664221,-0.41954594535901907,1.4019722571573254,0.8766890820935028,0.8766803565037385,0.1573158683605651,-0.37044680812126274,1.584605923342786
-0.34834845442045476,0.07187501854817635,0.3084869879329839,1.3434209086264282,1.0577539199933124,1.0223722962125854,-0.8221118443738247,-0.6597614675224651,-0.6597562501667248,1.0670572197313368,-0.37044680812126274,1.584605923342786
-0.34834845442045476,0.07901690582579317,0.06757129929431156,0.4495203257545525,0.17507067475352817,-0.4504814746462245,1.4019722571573254,0.8766890820935028,0.8766803565037385,0.18440841750295814,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,-0.8212553827959513,-0.8591241227585039,-0.44438025711732326,-0.08005901872724591,-0.03283147785787173,-0.8221118443738247,0.8766890820935028,0.8766803565037385,-0.6001855838595302,0.20800596481012776,-0.6310717291088133
-0.34834845442045476,-0.8250164028748042,-0.7449273568156661,-0.44438025711732326,-0.045525711324947336,0.534652806420062,-0.5923510900834166,0.06757222787196387,0.0675685985552947,0.6627414057255545,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,0.07187501854817635,0.10347573444114821,0.4495203257545525,0.5379681034035442,-0.15711076150315567,-0.8221118443738247,-0.6597614675224651,-0.6597562501667248,0.3364802056306736,-0.37044680812126274,-0.6310717291088133
1.6237856272192652,1.868431918059332,2.062316316829275,1.3434209086264282,1.4105295171633445,0.1259557691660344,-0.5923510900834166,-1.5176397012964897,-1.5176406006957204,0.6390934506129533,1.3833727693834852,1.584605923342786
-0.34834845442045476,-0.8196829584810227,-0.7950191084868344,-0.44438025711732326,-0.6138367788334629,-0.525389342577803,1.4019722571573254,1.2149683224384837,1.214976394054995,0.06958378395636314,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,0.06788734081584287,0.003266144483319727,-0.44438025711732326,-0.15954516593770884,-0.2132067956831977,-0.8221118443738247,1.2149683224384837,1.214976394054995,0.4720276720296357,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,-0.8283972700735681,-0.9223234117353017,-1.338280839989199,-1.009183608404604,-0.28361236386009,1.4019722571573254,-0.6597614675224651,-0.6597562501667248,-1.22599041376542,1.0418394832378237,-0.6310717291088133
-0.34834845442045476,0.07901690582579317,0.3614805416304118,1.3434209086264282,1.5191903551102317,1.5514461302040972,-0.8221118443738247,0.8766890820935028,0.8766803565037385,1.2262280579922913,4.266406004685149,-0.6310717291088133
-0.34834845442045476,-0.8212553827959513,-0.9393222735617417,-1.338280839989199,-1.3628523083522814,-1.224899737427827,1.4019722571573254,0.8766890820935028,0.8766803565037385,-1.4575226452894934,-0.37044680812126274,1.584605923342786
-0.34834845442045476,-0.8196829584810227,-0.8082384391812866,-1.338280839989199,-0.8713480797212919,-0.8367545795724443,-0.8221118443738247,1.2149683224384837,1.214976394054995,-0.07123814754508742,2.4048957513687066,-0.6310717291088133
-0.34834845442045476,0.0805893301407218,0.30416550827740607,1.3434209086264282,1.091691825543847,1.7611080284619618,-0.8221118443738247,1.2149683224384837,1.214976394054995,1.0168087830586074,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,-0.8196829584810227,-0.7813898931354606,-1.338280839989199,-0.7358941584450349,-0.3426292408646421,1.4019722571573254,1.2149683224384837,1.214976394054995,0.2147721051347695,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,0.06788734081584287,0.003266144483319727,-1.338280839989199,-2.527458330402209,-0.2132067956831977,-0.5923510900834166,0.06757222787196387,0.0675685985552947,-4.340756605805752,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,0.07901690582579317,-0.0522553668155596,0.4495203257545525,0.6641932959774626,-0.8084461820988614,-0.8221118443738247,0.8766890820935028,0.8766803565037385,-0.24034098205781862,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,0.06788734081584287,0.15898388376116976,1.3434209086264282,1.3003801745870476,0.2555646305040477,-0.8221118443738247,-1.5176397012964897,-1.5176406006957204,0.5488425389376747,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,-0.8250164028748042,-0.793359709556111,-0.44438025711732326,-0.6906436177109887,0.143080997030163,-0.8221118443738247,0.06757222787196387,0.0675685985552947,0.1405909151365998,0.118776547709009,-0.6310717291088133
-0.34834845442045476,0.07187501854817635,0.25417503283211035,0.4495203257545525,0.4939083663730253,0.11501815479091614,-0.5923510900834166,-0.6597614675224651,-0.6597562501667248,0.8735114249920947,0.18339095319602602,-0.6310717291088133
-0.34834845442045476,-0.8283972700735681,-0.9857922248678692,-1.338280839989199,-0.9466664139694084,-0.07044559265778634,-0.8221118443738247,-0.6597614675224651,-0.6597562501667248,-1.9155135754612551,1.9864405539289771,1.584605923342786
-0.34834845442045476,-0.8323849478059017,-0.8676605475675827,-1.338280839989199,-1.0568157565457055,-1.0404333014185605,1.4019722571573254,-1.5176397012964897,-1.5176406006957204,-0.5981742828520674,1.1833758000189085,1.584605923342786
3.595919708858985,3.6689764953028208,3.723435641265839,0.4495203257545525,0.49628997378008033,0.007839225062888235,1.4019722571573254,-1.5176397012964897,-1.5176406006957204,0.4292756495538568,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,0.06788734081584287,0.003266144483319727,-1.338280839989199,-0.8493182112060326,-0.2132067956831977,-0.5923510900834166,-1.5176397012964897,-1.5176406006957204,-0.1063951016157191,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,0.0805893301407218,0.02046384024451293,0.4495203257545525,0.5227853561835679,0.8707623827177547,-0.5923510900834166,1.2149683224384837,1.214976394054995,0.012344591215901831,2.5125864271804015,1.584605923342786
-0.34834845442045476,0.0805893301407218,0.37329842169142685,1.3434209086264282,1.178620495901357,3.0579868857497727,-0.8221118443738247,1.2149683224384837,1.214976394054995,1.2615783555593059,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,0.07901690582579317,0.08132109587581879,0.4495203257545525,0.7270081913385399,-0.3166583483205074,-0.5923510900834166,0.8766890820935028,0.8766803565037385,0.23314730035498513,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,0.06788734081584287,0.2374697716070909,0.4495203257545525,0.7776173487384602,0.11980486666911526,-0.8221118443738247,-1.5176397012964897,-1.5176406006957204,0.8293694142563298,4.441787962435624,1.584605923342786
-0.34834845442045476,0.07525588574694035,0.06507443653168314,0.4495203257545525,0.4543141432307349,-0.37898599841691105,1.4019722571573254,0.06757222787196387,0.0675685985552947,0.1882045132407955,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,0.06788734081584287,0.061059169683624,0.4495203257545525,0.30337977380861997,-0.3646026732492836,-0.5923510900834166,-1.5176397012964897,-1.5176406006957204,0.1988367632423647,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,0.07901690582579317,0.4428921158730068,1.3434209086264282,1.5376478125149085,4.978155257829111,-0.5923510900834166,0.8766890820935028,0.8766803565037385,1.5148075403350054,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,-0.8283972700735681,-0.8819896550285564,-1.338280839989199,-1.2422834333701187,-0.23431640065684092,-0.8221118443738247,-0.6597614675224651,-0.6597562501667248,-0.7878057672459307,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,-0.8250164028748042,-0.8342918191436209,-0.44438025711732326,-0.21610834185526664,-0.5730256274409535,1.4019722571573254,0.06757222787196387,0.0675685985552947,-0.3006992533691178,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,0.07901690582579317,-0.17859931732530354,0.4495203257545525,0.45312333952720735,-1.0477711618941947,-0.8221118443738247,0.8766890820935028,0.8766803565037385,-0.6881921896341382,-0.37044680812126274,1.584605923342786
-0.34834845442045476,0.06788734081584287,0.053995278197632515,0.4495203257545525,0.13666725531476523,-0.3984026290343736,-0.5923510900834166,-1.5176397012964897,-1.5176406006957204,0.17358876693957162,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,0.06788734081584287,0.003266144483319727,-0.44438025711732326,-0.27743473258693446,-0.2132067956831977,-0.5923510900834166,-1.5176397012964897,-1.5176406006957204,0.24557743271200572,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,0.07901690582579317,-0.3619836377369785,0.4495203257545525,0.7773196478125781,-1.2085178206254263,-0.8221118443738247,0.8766890820935028,0.8766803565037385,-1.3382343089091513,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,0.0805893301407218,0.3960866612767787,1.3434209086264282,1.4236283579021471,2.1727694494846075,1.4019722571573254,1.2149683224384837,1.214976394054995,1.3422615986904833,-0.37044680812126274,1.584605923342786
-0.34834845442045476,-0.8323849478059017,-0.8984446234323832,-0.44438025711732326,-0.1419808113106776,0.28801807047867733,-0.8221118443738247,-1.5176397012964897,-1.5176406006957204,-0.9356740031209679,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,0.06788734081584287,0.003266144483319727,-1.338280839989199,-3.3919818191631985,-0.2132067956831977,-0.8221118443738247,1.2149683224384837,1.214976394054995,1.159240197601082,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,0.0805893301407218,-0.19329154235180523,0.4495203257545525,0.4126360136072712,-1.068348515167929,1.4019722571573254,1.2149683224384837,1.214976394054995,-0.7444702316237903,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,0.0805893301407218,0.4067957503062537,1.3434209086264282,0.97201605333933,1.9611488317442842,-0.5923510900834166,1.2149683224384837,1.214976394054995,1.3801778243226706,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,-0.8250164028748042,-0.7628173057655554,-0.44438025711732326,-0.6299126288310846,0.5330604584853187,-0.8221118443738247,0.06757222787196387,0.0675685985552947,0.4698693874930941,-0.37044680812126274,1.584605923342786
-0.34834845442045476,-0.8212553827959513,-0.9998508399199255,-1.338280839989199,-1.1598202769008368,-1.27791585550902,-0.8221118443738247,0.8766890820935028,0.8766803565037385,-2.104587230873415,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,-0.8196829584810227,-0.8182030322968817,-1.338280839989199,-0.7201160093732952,-0.2997325273662767,1.4019722571573254,1.2149683224384837,1.214976394054995,-0.17738824557940341,-0.1581423329496354,-0.6310717291088133
-0.34834845442045476,0.0805893301407218,0.1803485474658634,0.4495203257545525,0.31647861454742277,0.32371970641721987,-0.5923510900834166,1.2149683224384837,1.214976394054995,0.5784267871389845,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,0.07525588574694035,0.13988807280055965,1.3434209086264282,1.1330722542414289,0.05590427400839476,1.4019722571573254,0.06757222787196387,0.0675685985552947,0.4541388930851048,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,-0.8212553827959513,-0.7398667176140574,-0.44438025711732326,-0.23158879000112445,0.5667064173117585,1.4019722571573254,0.8766890820935028,0.8766803565037385,0.6747040770149776,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,0.07901690582579317,0.2840616531734244,1.3434209086264282,1.1440871884990587,1.48677488359942,-0.5923510900834166,0.8766890820935028,0.8766803565037385,0.9518014428295483,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,-0.8212553827959513,-0.84286688939803,-1.338280839989199,-1.1613087815302463,-0.8761931914531884,-0.8221118443738247,0.8766890820935028,0.8766803565037385,-0.4263919422773699,0.06646964802904284,-0.6310717291088133
-0.34834845442045476,0.06788734081584287,0.003266144483319727,-0.44438025711732326,-0.2613588825893128,-0.2132067956831977,-0.5923510900834166,-0.6597614675224651,-0.6597562501667248,-0.8016071522505762,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,0.07525588574694035,-0.09566469134719781,1.3434209086264282,1.1693917671990186,-0.9020280618110414,-0.5923510900834166,0.06757222787196387,0.0675685985552947,-0.38316271900491483,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,0.07187501854817635,0.24436713262047843,1.3434209086264282,0.8856827848335838,1.0660721751494742,-0.5923510900834166,-0.6597614675224651,-0.6597562501667248,0.8385600438890245,-0.37044680812126274,1.584605923342786
-0.34834845442045476,0.0805893301407218,0.1656195811716412,1.3434209086264282,1.2938307542176462,0.2054960059047281,1.4019722571573254,1.2149683224384837,1.214976394054995,0.5262779248217948,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,0.07187501854817635,0.3574464468682495,1.3434209086264282,0.8258448987313255,2.933764364543548,-0.5923510900834166,-0.6597614675224651,-0.6597562501667248,1.2415288875626571,-0.37044680812126274,1.584605923342786
-0.34834845442045476,-0.8212553827959513,-0.8201016801297509,-1.338280839989199,-1.0895628583927124,-0.6737208098820511,-0.8221118443738247,0.8766890820935028,0.8766803565037385,-0.18302651026398423,-0.37044680812126274,1.584605923342786
-0.34834845442045476,0.07901690582579317,0.1497099461572221,0.4495203257545525,0.5263577672941507,0.09872641181446794,-0.8221118443738247,0.8766890820935028,0.8766803565037385,0.47556515304766733,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,0.06788734081584287,0.17077049487044313,1.3434209086264282,1.5438995319584279,0.35350475797617914,-0.5923510900834166,-1.5176397012964897,-1.5176406006957204,0.5909706370687889,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,0.07901690582579317,0.338117186776335,0.4495203257545525,0.6609185857927619,2.3749303990882726,-0.5923510900834166,0.8766890820935028,0.8766803565037385,1.1434120098774636,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,-0.8250164028748042,-0.757137323995323,-0.44438025711732326,0.012823670147901837,0.21607154052630392,1.4019722571573254,0.06757222787196387,0.0675685985552947,0.5311054229125856,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,0.06788734081584287,0.003266144483319727,-1.338280839989199,-1.208345527819584,-0.2132067956831977,-0.8221118443738247,1.2149683224384837,1.214976394054995,-1.1265356341004813,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,0.0805893301407218,0.20775303210993112,1.3434209086264282,1.250961820890655,0.5687346361708211,1.4019722571573254,1.2149683224384837,1.214976394054995,0.6754541458842905,-0.37044680812126274,1.584605923342786
-0.34834845442045476,0.07525588574694035,0.252010128798641,1.3434209086264282,1.1062791709120592,1.114904486137092,1.4019722571573254,0.06757222787196387,0.0675685985552947,0.8526906934755761,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,0.06788734081584287,0.003266144483319727,-1.338280839989199,-0.8278837445425369,-0.2132067956831977,-0.5923510900834166,-1.5176397012964897,-1.5176406006957204,0.3759324183567244,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,0.06788734081584287,0.003266144483319727,-1.338280839989199,-1.0767617185797915,-0.2132067956831977,-0.5923510900834166,-1.5176397012964897,-1.5176406006957204,-0.0640992716020761,-0.37044680812126274,1.584605923342786
-0.34834845442045476,0.06788734081584287,0.003266144483319727,-0.44438025711732326,-0.6391413575334228,-0.2132067956831977,1.4019722571573254,1.2149683224384837,1.214976394054995,0.20367733261511195,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,-0.8250164028748042,-0.8399105093910744,-1.338280839989199,-0.9070721908271179,-0.8930615346693309,-0.8221118443738247,0.06757222787196387,0.0675685985552947,-0.3612745032418167,1.3002971051858918,1.584605923342786
3.595919708858985,3.672964173035155,4.481607185245343,0.4495203257545525,0.40489578953434213,2.45331600474952,-0.5923510900834166,-0.6597614675224651,-0.6597562501667248,1.158037954686871,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,-0.8196829584810227,-0.8336464617207984,-1.338280839989199,-0.9097514991600548,-0.8769376792971892,-0.8221118443738247,1.2149683224384837,1.214976394054995,-0.34190289543190794,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,-0.8250164028748042,-0.8286185343024162,-0.44438025711732326,-0.33131860017155546,-0.8078619443114726,1.4019722571573254,0.06757222787196387,0.0675685985552947,-0.23953541772063178,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,-0.8196829584810227,-0.8472036929540696,-1.338280839989199,-0.9424986010070621,-0.958616752428624,-0.8221118443738247,1.2149683224384837,1.214976394054995,-0.4863243893947047,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,-0.8323849478059017,-0.8200084825324235,-1.338280839989199,-0.8299676510237101,-0.6738354423199558,1.4019722571573254,-1.5176397012964897,-1.5176406006957204,-0.07574318275232343,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,0.06788734081584287,-0.3599603212821994,1.3434209086264282,0.9627873246369917,1.3031456243437882,-0.5923510900834166,-1.5176397012964897,-1.5176406006957204,-1.305985128825094,1.4110646574493495,-0.6310717291088133
-0.34834845442045476,0.07901690582579317,-0.31142515161791967,0.4495203257545525,0.5364795987741349,-1.2089823035108975,1.4019722571573254,0.8766890820935028,0.8766803565037385,-1.1590197207132185,0.5433854980522638,-0.6310717291088133
-0.34834845442045476,0.07525588574694035,0.3452101852396587,1.3434209086264282,1.3066318940305668,0.8641573807083622,-0.5923510900834166,0.06757222787196387,0.0675685985552947,1.1839818918076583,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,0.07525588574694035,0.13312708512664154,1.3434209086264282,1.3920720597586675,0.009417082423757786,-0.5923510900834166,0.06757222787196387,0.0675685985552947,0.4301061210682949,-0.37044680812126274,-0.6310717291088133
0.9664076000060251,0.3791076686997079,0.26346352015654056,-1.338280839989199,-0.9276135547129679,-0.5403203560598641,1.4019722571573254,0.8766890820935028,0.8766803565037385,-0.07225851148262906,-0.37044680812126274,1.584605923342786
1.6237856272192652,1.875800462990429,1.4322880519910253,0.4495203257545525,0.7216495746726662,-0.28701956387585553,1.4019722571573254,0.06757222787196387,0.0675685985552947,-0.32939999327999325,0.832611884517959,-0.6310717291088133
-0.34834845442045476,-0.8323849478059017,-0.839680471902902,-1.338280839989199,-0.9231480408247397,0.6688261062316169,-0.8221118443738247,-1.5176397012964897,-1.5176406006957204,-0.29141608256026863,-0.37044680812126274,1.584605923342786
1.6237856272192652,0.9755281743686849,0.8714449718411257,-1.338280839989199,-0.8088308852860965,-0.8010488595071884,1.4019722571573254,0.06757222787196387,0.0675685985552947,0.08680417903081417,0.3618497873982635,-0.6310717291088133
-0.34834845442045476,0.07901690582579317,0.19771802761549723,1.3434209086264282,1.107767675541469,0.4900347604201489,-0.5923510900834166,0.8766890820935028,0.8766803565037385,0.6457393257545169,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,-0.8196829584810227,-0.7901592327365853,-1.338280839989199,-0.8683710704624732,-0.4321592976911405,1.4019722571573254,1.2149683224384837,1.214976394054995,0.12135471743443753,0.15569906513016157,-0.6310717291088133
-0.34834845442045476,-0.8196829584810227,-0.7713301363384943,-0.44438025711732326,-0.5572736029159049,-0.18102629997345812,-0.5923510900834166,1.2149683224384837,1.214976394054995,0.32193595596256736,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,0.06788734081584287,0.003266144483319727,-1.338280839989199,-1.0365720935857372,-0.2132067956831977,-0.8221118443738247,1.2149683224384837,1.214976394054995,-1.0260796359804443,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,0.06788734081584287,0.3158571192247555,1.3434209086264282,0.8490655709501124,0.6325963950165272,-0.8221118443738247,-1.5176397012964897,-1.5176406006957204,1.1095440838080042,-0.37044680812126274,1.584605923342786
1.6237856272192652,0.9681596294375874,0.933375298219467,-0.44438025711732326,-0.46617711959604863,0.43192109842150284,-0.5923510900834166,-1.5176397012964897,-1.5176406006957204,0.2336260437321454,4.472556726953251,-0.6310717291088133
-0.34834845442045476,0.06788734081584287,0.003266144483319727,0.4495203257545525,0.6713381181986277,-0.2132067956831977,-0.5923510900834166,-1.5176397012964897,-1.5176406006957204,0.6413494166509711,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,-0.8196829584810227,-0.847543055346528,-0.44438025711732326,-0.6078827603158252,1.1821563008960343,1.4019722571573254,1.2149683224384837,1.214976394054995,-0.4899395245849451,2.887965354295453,-0.6310717291088133
-0.34834845442045476,-0.8212553827959513,-0.8869976331855451,-1.338280839989199,-0.889210135274205,-1.116753169632977,-0.8221118443738247,0.8766890820935028,0.8766803565037385,-0.8981599546138765,-0.37044680812126274,1.584605923342786
-0.34834845442045476,0.07901690582579317,0.29013250830015136,1.3434209086264282,0.8594851033559782,1.5747627557198396,-0.5923510900834166,0.8766890820935028,0.8766803565037385,0.9733207936853365,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,0.06788734081584287,0.003266144483319727,0.4495203257545525,0.7633277042961297,-0.2132067956831977,-0.8221118443738247,0.8766890820935028,0.8766803565037385,0.8869635260626888,-0.37044680812126274,1.584605923342786
-0.34834845442045476,0.07901690582579317,0.3497852989567577,0.4495203257545525,0.576966924694071,1.00255251383283,-0.5923510900834166,0.8766890820935028,0.8766803565037385,1.184771949226007,1.641830391331553,-0.6310717291088133
-0.34834845442045476,0.06788734081584287,0.003266144483319727,-1.338280839989199,-1.0392514019186743,-0.2132067956831977,-0.8221118443738247,-1.5176397012964897,-1.5176406006957204,-0.21175534073622865,-0.37044680812126274,1.584605923342786
